id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
37427024,6,2bfe40262318,0.75,0.0,1.0,0.5415,1.0,1.0,0.0,['Shares'],['20%'],[]
37427024,7,7681fa40f414,1.0,1.0,1.0,0.914286,0.0,0.0,0.0,[],[],[]
37427024,8,367572dea621,1.0,1.0,1.0,0.917241,0.0,0.0,0.0,[],[],[]
37427024,9,a4686bf3ba90,1.0,1.0,1.0,0.917241,0.0,0.0,0.0,[],[],[]
37427024,10,746b71e6e4e3,1.0,1.0,1.0,0.909091,0.0,0.0,0.0,[],[],[]
37427024,11,746b71e6e4e3,1.0,1.0,1.0,0.909091,0.0,0.0,0.0,[],[],[]
37427024,12,fb2b2cabcc2a,1.0,1.0,1.0,0.917241,0.0,0.0,0.0,[],[],[]
37427024,13,25a46256a69a,0.75,0.0,1.0,0.5375,1.0,1.0,0.0,['Shares'],['10%'],[]
37427024,14,f7f5194ee50d,0.75,0.0,1.0,0.5375,1.0,1.0,0.0,['Shares'],['20%'],[]
37427024,15,a1be388b4503,1.0,1.0,1.0,0.892308,0.0,0.0,0.0,[],[],[]
37508085,0,4e7836fb0dda,0.666667,1.0,1.0,0.822727,1.0,0.0,0.0,['US.'],[],[]
37508085,1,d26c34321a17,0.666667,1.0,1.0,0.821429,1.0,0.0,0.0,['US.'],[],[]
37508085,2,73e8cfd43cfd,0.666667,1.0,1.0,0.813636,1.0,0.0,0.0,['US.'],[],[]
37508085,3,955ca259bd7d,1.0,1.0,1.0,0.961905,0.0,0.0,0.0,[],[],[]
37508085,4,4e7836fb0dda,0.666667,1.0,1.0,0.822727,1.0,0.0,0.0,['US.'],[],[]
37508085,5,d26c34321a17,0.666667,1.0,1.0,0.821429,1.0,0.0,0.0,['US.'],[],[]
37508085,6,9ea78edb3d5e,1.0,1.0,1.0,0.97,0.0,0.0,0.0,[],[],[]
37508085,7,7d294fbdc4e7,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
37508085,8,ab409e51fd25,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
37508085,9,0f28445420b6,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
37508085,10,b058b2212386,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
37508085,11,0f28445420b6,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
37508085,12,2b71754de704,1.0,1.0,1.0,0.947368,0.0,0.0,0.0,[],[],[]
37508085,13,c1462e1e3528,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
37508085,14,cd3deaafab67,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
37508085,15,c1462e1e3528,1.0,1.0,1.0,0.955556,0.0,0.0,0.0,[],[],[]
37512857,0,adfdee5350d9,0.8,0.0,1.0,0.615556,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,1,adfdee5350d9,0.8,0.0,1.0,0.615556,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,2,c218d3f3b23f,0.8,0.0,1.0,0.622963,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,3,c218d3f3b23f,0.8,0.0,1.0,0.622963,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,4,776e1b38c633,0.75,0.0,1.0,0.583654,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,5,c1b27c336921,0.8,0.0,1.0,0.613846,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,6,33b208908325,0.333333,0.0,1.0,0.379412,2.0,1.0,0.0,"['Eddie Jones', 'Friday.']",['23'],[]
37512857,7,c1b27c336921,0.8,0.0,1.0,0.613846,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,8,6c0e94fc782a,0.75,0.0,1.0,0.591346,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,9,d5b8164da9ac,0.8,0.0,1.0,0.621538,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,10,d5b8164da9ac,0.8,0.0,1.0,0.621538,1.0,1.0,0.0,['Eddie Jones'],['23'],[]
37512857,11,5838a002371c,0.333333,0.0,1.0,0.386842,2.0,1.0,0.0,"['Eddie Jones', 'Friday.']",['23'],[]
37512857,12,ca8a9f31695a,0.5,0.0,1.0,0.466176,2.0,1.0,0.0,"['Eddie Jones', 'Friday.']",['23'],[]
37512857,13,33b208908325,0.333333,0.0,1.0,0.379412,2.0,1.0,0.0,"['Eddie Jones', 'Friday.']",['23'],[]
37512857,14,33b208908325,0.333333,0.0,1.0,0.379412,2.0,1.0,0.0,"['Eddie Jones', 'Friday.']",['23'],[]
37512857,15,ca8a9f31695a,0.5,0.0,1.0,0.466176,2.0,1.0,0.0,"['Eddie Jones', 'Friday.']",['23'],[]
37546354,0,c1ab852c6e80,0.666667,1.0,1.0,0.764286,1.0,0.0,0.0,['Syria.'],[],[]
37546354,1,5272530db643,1.0,1.0,1.0,0.926316,0.0,0.0,0.0,[],[],[]
37546354,2,5272530db643,1.0,1.0,1.0,0.926316,0.0,0.0,0.0,[],[],[]
37546354,3,8e8ee9b5e0ad,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
37546354,4,9fe126f806be,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
37546354,5,0db5fcd2cf03,1.0,1.0,1.0,0.926316,0.0,0.0,0.0,[],[],[]
37546354,6,8e8ee9b5e0ad,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
37546354,7,0db5fcd2cf03,1.0,1.0,1.0,0.926316,0.0,0.0,0.0,[],[],[]
37546354,8,9fe126f806be,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
37546354,9,3804571f4055,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
37546354,10,c38c72c72d60,0.666667,1.0,1.0,0.764286,1.0,0.0,0.0,['Syria.'],[],[]
37546354,11,868cf4b57c79,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
37546354,12,3804571f4055,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
37546354,13,8e8ee9b5e0ad,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
37546354,14,868cf4b57c79,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
37546354,15,c8ba7771b378,1.0,1.0,1.0,0.926316,0.0,0.0,0.0,[],[],[]
37624408,0,fa9d42309636,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,1,c9c0f52b7eb6,0.0,1.0,1.0,0.465789,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,2,fa9d42309636,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,3,c9c0f52b7eb6,0.0,1.0,1.0,0.465789,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,4,5b461254e8aa,0.0,1.0,1.0,0.456667,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,5,132dcade98ed,0.0,1.0,1.0,0.461111,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,6,132dcade98ed,0.0,1.0,1.0,0.461111,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,7,529ac053b181,0.0,1.0,1.0,0.456667,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,8,1e0e3c5ffde0,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,9,13381656fda7,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"[""You've"", 'Your Questions', 'Christmas.']",[],[]
37624408,10,5b461254e8aa,0.0,1.0,1.0,0.456667,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,11,fa9d42309636,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,12,1e0e3c5ffde0,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,13,1ce155abe75a,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,14,1ce155abe75a,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37624408,15,f001db47c06b,0.0,1.0,1.0,0.456667,2.0,0.0,0.0,"[""You've"", 'Your Questions']",[],[]
37638479,0,2e6f9aa555d6,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,1,0db8968b6ae4,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,2,2e6f9aa555d6,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,3,d6eaa361770a,0.0,1.0,1.0,0.5,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,4,2e6f9aa555d6,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,5,2e6f9aa555d6,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,6,674771cd2732,0.0,1.0,1.0,0.5,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,7,e1ddc780a940,0.0,1.0,1.0,0.5,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,8,0db8968b6ae4,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,9,5a45e9c9514e,0.0,1.0,1.0,0.5,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,10,e1ddc780a940,0.0,1.0,1.0,0.5,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,11,0db8968b6ae4,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,12,6916f9c1a405,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,13,f146662dfde7,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,14,6916f9c1a405,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37638479,15,6916f9c1a405,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,"[""Tyson Fury's""]",[],[]
37666633,0,06f2c4147e89,0.0,1.0,1.0,0.419565,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen']",[],[]
37666633,1,06f2c4147e89,0.0,1.0,1.0,0.419565,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen']",[],[]
37666633,2,06f2c4147e89,0.0,1.0,1.0,0.419565,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen']",[],[]
37666633,3,2b3adb663beb,0.0,1.0,1.0,0.419565,3.0,0.0,0.0,"['Police', 'CCTV', 'Edinburgh']",[],[]
37666633,4,99f275fbfb9b,0.0,1.0,1.0,0.41087,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen']",[],[]
37666633,5,2b3adb663beb,0.0,1.0,1.0,0.419565,3.0,0.0,0.0,"['Police', 'CCTV', 'Edinburgh']",[],[]
37666633,6,01a745b40359,0.0,1.0,1.0,0.426923,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen']",[],[]
37666633,7,42f90c964f0b,0.0,1.0,1.0,0.419565,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen']",[],[]
37666633,8,0e47d573ffca,0.0,1.0,1.0,0.42619,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37666633,9,0e47d573ffca,0.0,1.0,1.0,0.42619,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37666633,10,93adbbf156e1,0.0,1.0,1.0,0.433333,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37666633,11,0e47d573ffca,0.0,1.0,1.0,0.42619,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37666633,12,93adbbf156e1,0.0,1.0,1.0,0.433333,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37666633,13,93adbbf156e1,0.0,1.0,1.0,0.433333,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37666633,14,1109cc4e9333,0.0,1.0,1.0,0.433333,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37666633,15,5cf916f0d6ff,0.0,1.0,1.0,0.441667,3.0,0.0,0.0,"['Police', 'CCTV', 'Aberdeen.']",[],[]
37732028,0,093169357953,0.2,1.0,1.0,0.59,4.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', ""Saturday's Scottish Cup"", 'Rangers.']",[],[]
37732028,1,c74c55c9728f,0.4,1.0,1.0,0.687895,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Rangers.']",[],[]
37732028,2,da4f78f4fb89,0.2,1.0,1.0,0.59,4.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', ""Saturday's League Cup"", 'Rangers.']",[],[]
37732028,3,8bd6fb6e85ee,0.2,1.0,1.0,0.587368,4.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', ""Saturday's League Cup"", 'Rangers.']",[],[]
37732028,4,9d3b553d08d4,0.2,1.0,1.0,0.587368,4.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', ""Saturday's Scottish Cup"", 'Rangers.']",[],[]
37732028,5,726524da2cf5,0.2,1.0,1.0,0.59,4.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', ""Sunday's Scottish Cup"", 'Rangers.']",[],[]
37732028,6,be85fa064f74,0.4,1.0,1.0,0.687895,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Rangers.']",[],[]
37732028,7,854da4791d94,0.2,1.0,1.0,0.59,4.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', ""Sunday's League Cup"", 'Rangers.']",[],[]
37732028,8,4080f227e7a3,0.4,1.0,1.0,0.674444,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Rangers.']",[],[]
37732028,9,2c933a2ec3f4,0.2,1.0,1.0,0.59,4.0,0.0,0.0,"['New Celtic', 'Brendan Rodgers', 'Hampden Park', 'Rangers.']",[],[]
37732028,10,e28fbb855741,0.2,1.0,1.0,0.59,4.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', ""Saturday's Scottish Cup"", 'Rangers.']",[],[]
37732028,11,8ee829a24775,0.5,1.0,1.0,0.736905,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Saturday.']",[],[]
37732028,12,658464e1083d,0.4,1.0,1.0,0.687895,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Rangers.']",[],[]
37732028,13,ea7480013f46,0.5,1.0,1.0,0.736905,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Saturday.']",[],[]
37732028,14,7363c161e8b5,0.4,1.0,1.0,0.687895,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Rangers.']",[],[]
37732028,15,fd0992b765cd,0.5,1.0,1.0,0.736905,3.0,0.0,0.0,"['Brendan Rodgers', 'Hampden Park', 'Sunday.']",[],[]
37799828,0,98335a7d53a7,0.333333,1.0,1.0,0.630435,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,1,98335a7d53a7,0.333333,1.0,1.0,0.630435,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,2,b4c3235fdf11,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,3,2dcd45bc8142,0.333333,1.0,1.0,0.630435,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,4,d9b26697222c,0.333333,1.0,1.0,0.605263,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,5,3ae0bcfbf3c8,0.333333,1.0,1.0,0.614286,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,6,78271183f600,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,7,bddec1d15aa5,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,8,bec081b90052,0.0,1.0,1.0,0.48913,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,9,bddec1d15aa5,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,10,e1763861449d,0.333333,1.0,1.0,0.604762,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,11,aeaf691bfebc,0.333333,1.0,1.0,0.641667,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,12,2dcd45bc8142,0.333333,1.0,1.0,0.630435,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,13,ae79c240e034,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,14,bec081b90052,0.0,1.0,1.0,0.48913,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37799828,15,604ff1cc68aa,0.333333,1.0,1.0,0.62381,2.0,0.0,0.0,"[""Scott Brown's"", 'Neil Lennon.']",[],[]
37936530,0,f4764db7e372,0.75,1.0,1.0,0.8075,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,1,3f6842ee062a,0.75,1.0,1.0,0.8075,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,2,addae3790313,0.75,1.0,1.0,0.8075,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,3,86e57c3321cf,0.75,1.0,1.0,0.813816,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,4,edab1ff801e8,0.75,1.0,1.0,0.831944,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,5,8e77defbb47a,0.75,1.0,1.0,0.818269,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,6,86e57c3321cf,0.75,1.0,1.0,0.813816,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,7,5f38c3af715a,0.75,1.0,1.0,0.831944,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,8,46403196e5f4,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Islamic State', ""Iraq's""]",[],[]
37936530,9,5f38c3af715a,0.75,1.0,1.0,0.831944,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,10,3baf0a9d7104,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Islamic State', ""Iraq's""]",[],[]
37936530,11,6c51b3b64b21,0.75,1.0,1.0,0.813816,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,12,c77af7a12e0f,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Islamic State', ""Iraq's""]",[],[]
37936530,13,7cb0fed0b541,0.75,1.0,1.0,0.813816,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,14,4360d9e778e8,0.75,1.0,1.0,0.813816,1.0,0.0,0.0,['Islamic State'],[],[]
37936530,15,2e1c0d0a8421,0.75,1.0,1.0,0.8235,1.0,0.0,0.0,['Islamic State'],[],[]
38052755,0,d1806b4b01fb,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,500', '50%']",[]
38052755,1,9a8c764c228f,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,400', '50%']",[]
38052755,2,3f2820ceca4a,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,800', '50%']",[]
38052755,3,47d8314567dc,1.0,0.2,1.0,0.712,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,500', '50%']",[]
38052755,4,55c0ed8bbbda,1.0,0.2,1.0,0.712,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,800', '50%']",[]
38052755,5,45d233704963,1.0,0.2,1.0,0.712,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,400', '50%']",[]
38052755,6,bbb1d6661cd9,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,600', '50%']",[]
38052755,7,81a4fe139cae,1.0,0.2,1.0,0.712,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,600', '50%']",[]
38052755,8,6b2e6b152b0b,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,500', '20%']",[]
38052755,9,63c116a5211b,1.0,0.2,1.0,0.721739,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,500', '50%']",[]
38052755,10,fb06d2102cdb,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,400', '20%']",[]
38052755,11,c4d26ae21527,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,800', '20%']",[]
38052755,12,cb96235ec769,1.0,0.2,1.0,0.718182,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,600', '20%']",[]
38052755,13,6b8ea6b03f8d,1.0,0.2,1.0,0.714286,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,500', '50%']",[]
38052755,14,3185794f1450,1.0,0.2,1.0,0.721739,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,500', '20%']",[]
38052755,15,31ef01c43baf,1.0,0.2,1.0,0.714286,0.0,4.0,0.0,[],"['$1,200', '£1,000', '$1,400', '50%']",[]
38128851,0,dd740fa69060,0.5,1.0,1.0,0.659211,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,1,dd740fa69060,0.5,1.0,1.0,0.659211,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,2,e539bc410b5b,0.4,1.0,1.0,0.618,3.0,0.0,0.0,"[""Disney's"", 'Polynesian', 'Frozen']",[],[]
38128851,3,40d078e1771b,0.4,1.0,1.0,0.626296,3.0,0.0,0.0,"[""Disney's"", 'Polynesian', 'Frozen']",[],[]
38128851,4,0f9bd5a4d74b,0.5,1.0,1.0,0.679762,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,5,0f9bd5a4d74b,0.5,1.0,1.0,0.679762,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,6,18c9daa21167,0.6,1.0,1.0,0.727143,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,7,161e177665fa,0.25,1.0,1.0,0.5325,3.0,0.0,0.0,"[""Disney's"", 'Polynesian', 'North American']",[],[]
38128851,8,161e177665fa,0.25,1.0,1.0,0.5325,3.0,0.0,0.0,"[""Disney's"", 'Polynesian', 'North American']",[],[]
38128851,9,0cd7625e405b,0.25,1.0,1.0,0.553409,3.0,0.0,0.0,"[""Disney's"", 'Polynesian', 'North American']",[],[]
38128851,10,c479ebe2c82e,0.5,1.0,1.0,0.663889,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,11,edc03764daed,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,12,c479ebe2c82e,0.5,1.0,1.0,0.663889,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,13,06c7f859116c,0.5,1.0,1.0,0.663889,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,14,edc03764daed,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"[""Disney's"", 'Polynesian']",[],[]
38128851,15,ff8a9c637588,0.666667,1.0,1.0,0.738889,1.0,0.0,0.0,['Frozen'],[],[]
38181168,0,722056749465,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,1,fc3c43658b87,0.4,1.0,1.0,0.667931,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38181168,2,7be75ab9ac08,0.4,1.0,1.0,0.657273,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38181168,3,f8173b680703,0.4,1.0,1.0,0.659032,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38181168,4,e0f5e4be962f,0.4,1.0,1.0,0.667931,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,5,310a545ab60f,0.25,1.0,1.0,0.576786,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38181168,6,741bf84e5d92,0.4,1.0,1.0,0.671935,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,7,35414b605c82,0.25,1.0,1.0,0.588426,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,8,8fc73980ceed,0.25,1.0,1.0,0.575833,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38181168,9,1da0f759230a,0.25,1.0,1.0,0.579741,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,10,fc48c8d7a391,0.25,1.0,1.0,0.575833,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,11,118c53821066,0.4,1.0,1.0,0.655,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38181168,12,2d696502173d,0.25,1.0,1.0,0.572845,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38181168,13,01b345b15be9,0.4,1.0,1.0,0.663333,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,14,2ed30f8e13a4,0.4,1.0,1.0,0.659032,3.0,0.0,0.0,"['A Brazilian', ""Colombia's Medellin"", 'Monday']",[],[]
38181168,15,06509f85aa3b,0.25,1.0,1.0,0.585577,3.0,0.0,0.0,"['A Brazilian', 'Colombia', 'Monday']",[],[]
38264402,0,db9aacb09c7a,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['There'],[],[]
38264402,1,71cb9dac4bae,0.0,1.0,1.0,0.503846,1.0,0.0,0.0,['There'],[],[]
38264402,2,fdb40ce8477b,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['There'],[],[]
38264402,3,db9aacb09c7a,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['There'],[],[]
38264402,4,d6e71b8e0aa5,0.5,1.0,1.0,0.721667,1.0,0.0,0.0,['There'],[],[]
38264402,5,7559a0fc8e1f,0.0,1.0,1.0,0.503846,1.0,0.0,0.0,['There'],[],[]
38264402,6,edd4e2bbfd87,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['There'],[],[]
38264402,7,d6e71b8e0aa5,0.5,1.0,1.0,0.721667,1.0,0.0,0.0,['There'],[],[]
38264402,8,dd787fcc2ca2,0.5,1.0,1.0,0.739706,1.0,0.0,0.0,['There'],[],[]
38264402,9,41cd8874ed3d,0.0,1.0,1.0,0.488462,1.0,0.0,0.0,['There'],[],[]
